533.0,488.0,423.0,389.0,887.0
16.0,499.0,910.0,344.0,479.0
241.0,782.0,710.0,904.0,481.0
689.0,626.0,325.0,124.0,372.0
563.0,773.0,256.0,902.0,610.0
209.0,415.0,140.0,3.0,208.0
266.0,297.0,15.0,646.0,432.0
724.0,103.0,505.0,107.0,191.0
150.0,813.0,538.0,199.0,731.0
80.0,280.0,211.0,687.0,113.0
881.0,197.0,37.0,743.0,946.0
949.0,917.0,918.0,914.0,644.0
200.0,95.0,123.0,545.0,783.0
429.0,559.0,436.0,922.0,187.0
299.0,69.0,328.0,663.0,786.0
382.0,261.0,771.0,919.0,403.0
748.0,173.0,939.0,88.0,632.0
805.0,810.0,883.0,308.0,44.0
575.0,514.0,763.0,354.0,793.0
278.0,699.0,510.0,32.0,916.0
582.0,604.0,639.0,906.0,250.0
727.0,553.0,551.0,798.0,366.0
486.0,652.0,301.0,420.0,160.0
249.0,938.0,190.0,57.0,365.0
504.0,930.0,172.0,454.0,837.0
470.0,915.0,335.0,195.0,323.0
775.0,393.0,262.0,388.0,779.0
520.0,625.0,756.0,189.0,114.0
270.0,177.0,515.0,194.0,638.0
26.0,736.0,29.0,924.0,65.0
894.0,426.0,870.0,941.0,574.0
571.0,138.0,459.0,62.0,56.0
407.0,772.0,802.0,42.0,753.0
821.0,643.0,661.0,780.0,427.0
720.0,634.0,804.0,398.0,4.0
623.0,697.0,761.0,701.0,53.0
745.0,584.0,546.0,218.0,154.0
210.0,927.0,455.0,734.0,400.0
874.0,255.0,406.0,105.0,501.0
619.0,862.0,414.0,912.0,926.0
99.0,788.0,549.0,176.0,735.0
385.0,161.0,885.0,246.0,48.0
867.0,303.0,108.0,807.0,216.0
521.0,433.0,781.0,416.0,348.0
164.0,442.0,136.0,159.0,224.0
657.0,819.0,289.0,408.0,137.0
251.0,304.0,332.0,96.0,535.0
834.0,854.0,566.0,828.0,641.0
942.0,614.0,893.0,110.0,78.0
225.0,703.0,573.0,517.0,55.0
816.0,212.0,144.0,203.0,21.0
193.0,320.0,9.0,677.0,830.0
873.0,603.0,569.0,396.0,235.0
237.0,806.0,841.0,223.0,561.0
207.0,387.0,859.0,347.0,437.0
460.0,477.0,232.0,650.0,564.0
2.0,937.0,940.0,726.0,558.0
627.0,231.0,497.0,404.0,34.0
487.0,310.0,588.0,618.0,576.0
316.0,607.0,121.0,602.0,660.0
850.0,680.0,656.0,135.0,462.0
947.0,752.0,390.0,839.0,14.0
66.0,204.0,350.0,73.0,766.0
149.0,674.0,611.0,696.0,667.0
490.0,192.0,395.0,577.0,142.0
948.0,480.0,797.0,827.0,691.0
52.0,87.0,317.0,217.0,665.0
64.0,760.0,476.0,525.0,245.0
112.0,560.0,47.0,179.0,322.0
709.0,777.0,273.0,496.0,719.0
186.0,351.0,605.0,473.0,628.0
163.0,300.0,685.0,921.0,857.0
291.0,898.0,909.0,290.0,383.0
120.0,341.0,757.0,18.0,445.0
178.0,182.0,769.0,528.0,8.0
27.0,536.0,397.0,737.0,446.0
774.0,421.0,648.0,642.0,495.0
716.0,928.0,321.0,424.0,550.0
913.0,148.0,675.0,198.0,722.0
884.0,458.0,345.0,294.0,296.0
287.0,768.0,188.0,557.0,851.0
606.0,835.0,94.0,508.0,844.0
109.0,258.0,795.0,226.0,765.0
507.0,714.0,522.0,855.0,762.0
596.0,79.0,338.0,20.0,330.0
184.0,708.0,361.0,220.0,111.0
554.0,513.0,221.0,272.0,115.0
658.0,391.0,688.0,264.0,440.0
84.0,422.0,369.0,861.0,547.0
74.0,306.0,693.0,450.0,872.0
732.0,83.0,615.0,555.0,240.0
824.0,401.0,130.0,171.0,799.0
313.0,852.0,13.0,776.0,302.0
578.0,579.0,174.0,68.0,676.0
425.0,268.0,61.0,311.0,464.0
589.0,711.0,263.0,213.0,435.0
