849.0,861.0,836.0,851.0,869.0
855.0,864.0,844.0,854.0,872.0
858.0,867.0,852.0,856.0,877.0
865.0,878.0,859.0,862.0,879.0
871.0,882.0,860.0,863.0,884.0
874.0,883.0,876.0,866.0,886.0
875.0,885.0,880.0,870.0,896.0
891.0,887.0,888.0,873.0,898.0
897.0,889.0,895.0,881.0,902.0
908.0,890.0,901.0,892.0,905.0
913.0,900.0,907.0,893.0,906.0
919.0,903.0,911.0,894.0,910.0
928.0,904.0,912.0,899.0,916.0
929.0,909.0,914.0,921.0,918.0
932.0,915.0,925.0,923.0,920.0
935.0,917.0,926.0,930.0,922.0
939.0,927.0,934.0,931.0,924.0
945.0,936.0,938.0,943.0,933.0
946.0,937.0,940.0,949.0,941.0
951.0,942.0,948.0,950.0,947.0
0.0,944.0,0.0,0.0,0.0
